,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
637,637,./audio637.wav,0.4915835857391357,0.3661285638809204,0.2623615264892578,0.9931703209877014,-0.2292220592498779,0.627041757106781,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.9952626,3.3390963,8.33011,8.37086,4.729015,4.773925,4.332954,4.543217,5.451758,4.167467
638,638,./audio638.wav,0.4915835857391357,0.3661285638809204,0.0045230984687805,0.7158666849136353,-0.4870604872703552,0.3497381210327148,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.0076904,1.8083886,6.5022035,9.933376,4.902754,6.469767,4.7532663,6.661384,4.589306,3.0351777
639,639,./audio639.wav,0.4915835857391357,0.3661285638809204,0.7151103019714355,0.4980552792549133,0.2235267162322998,0.1319267153739929,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5737314,3.0869014,6.6580744,10.303939,4.3568487,7.191397,2.888414,6.1949067,6.164845,3.7373958
640,640,./audio640.wav,0.4915835857391357,0.3661285638809204,0.8348009586334229,0.5034112334251404,0.3432173728942871,0.1372826695442199,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.7919846,1.1245981,6.3282714,8.213606,4.0268493,6.5497518,4.1642947,4.85887,7.843597,3.529194
641,641,./audio641.wav,0.4915835857391357,0.3661285638809204,0.7930848598480225,0.7172285318374634,0.3015012741088867,0.3510999679565429,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.260341,4.274456,8.35895,8.019117,5.4417944,5.353135,3.8788927,4.453692,5.1875825,2.9497309
642,642,./audio642.wav,0.4915835857391357,0.3661285638809204,0.9724377393722534,0.263408899307251,0.4808541536331177,-0.1027196645736694,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.2858906,3.8986793,6.803588,9.291064,4.735489,5.6655946,3.567142,5.2429724,6.5945516,4.9879994
643,643,./audio643.wav,0.4915835857391357,0.3661285638809204,0.1637035608291626,0.907423973083496,-0.3278800249099731,0.5412954092025757,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.573569,3.0684466,7.0050507,8.582325,5.503175,6.367748,3.846015,5.8203964,6.1720886,4.1992054
644,644,./audio644.wav,0.4915835857391357,0.3661285638809204,0.3763336539268493,0.4885179400444031,-0.1152499318122863,0.1223893761634826,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.9757905,5.022728,8.049404,10.014605,6.7140045,5.7017126,1.0422859,4.396081,6.609054,6.8161373
645,645,./audio645.wav,0.4915835857391357,0.3661285638809204,0.5013055801391602,0.3729463815689087,0.0097219944000244,0.0068178176879882,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.926076,2.6278503,7.867378,7.2079887,5.4146867,5.0456066,3.4669626,4.252235,4.5686145,5.5967627
646,646,./audio646.wav,0.4915835857391357,0.3661285638809204,0.7500396370887756,0.3400030732154846,0.2584560513496399,-0.0261254906654357,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.037178,4.305979,4.704535,7.289603,4.5953093,8.000146,2.4443076,4.8660493,7.610243,4.551768
647,647,./audio647.wav,0.4915835857391357,0.3661285638809204,0.4608312249183655,0.4795407652854919,-0.0307523608207702,0.1134122014045715,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.725052,1.6023638,5.753716,7.5241356,5.557547,4.1012206,1.8816837,7.5685396,7.7951427,3.432379
648,648,./audio648.wav,0.4915835857391357,0.3661285638809204,0.3618786334991455,0.917214035987854,-0.1297049522399902,0.5510854721069336,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.9000278,2.936931,6.8227363,7.300383,4.903887,4.7932706,4.221681,4.56807,4.5631003,4.500322
649,649,./audio649.wav,0.4915835857391357,0.3661285638809204,0.2729162573814392,0.9301373958587646,-0.2186673283576965,0.5640088319778442,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.9064517,3.7049916,8.185643,7.4008617,5.768159,7.2117114,4.409307,5.25848,4.4631023,4.3385415
650,650,./audio650.wav,0.4915835857391357,0.3661285638809204,0.1548166871070861,0.2336831092834472,-0.3367668986320495,-0.1324454545974731,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.450319,3.380018,5.8283777,10.3432665,2.192388,5.742859,4.847814,6.4109426,6.641994,4.249195
651,651,./audio651.wav,0.4915835857391357,0.3661285638809204,0.2864391803741455,0.2795988321304321,-0.2051444053649902,-0.0865297317504882,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.791006,3.5725236,7.9348254,8.485316,5.654825,4.443586,2.8306239,4.8062177,6.52716,5.9114985
652,652,./audio652.wav,0.4915835857391357,0.3661285638809204,0.242386519908905,0.9881938099861144,-0.2491970658302307,0.6220652461051941,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.490276,4.3895183,4.945534,8.290707,2.8862214,4.132275,3.7137475,5.7790956,6.643321,6.4298058
653,653,./audio653.wav,0.4915835857391357,0.3661285638809204,0.8858835101127625,0.490994930267334,0.3942999243736267,0.1248663663864135,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.7062597,2.5194502,6.5535164,7.487761,3.8569887,4.5916967,2.6100192,6.407448,5.584528,5.4313893
654,654,./audio654.wav,0.4915835857391357,0.3661285638809204,0.9242175817489624,0.6059693694114685,0.4326339960098266,0.2398408055305481,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.7717834,2.315986,7.059116,9.10781,3.7528274,5.6641774,1.7814119,5.744136,6.7715054,5.989524
655,655,./audio655.wav,0.4915835857391357,0.3661285638809204,0.8775587677955627,0.7856629490852356,0.385975182056427,0.4195343852043152,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.2408257,1.9282471,6.4790525,6.4764605,5.5826187,7.4352803,2.8067408,7.773721,5.2332067,2.4050784
656,656,./audio656.wav,0.4915835857391357,0.3661285638809204,0.4051781296730041,0.6900568008422852,-0.0864054560661315,0.3239282369613647,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.951087,4.4954824,5.8834896,8.702477,3.827266,4.754268,3.4677458,5.9763536,5.7999263,4.853226
657,657,./audio657.wav,0.4915835857391357,0.3661285638809204,0.3535155057907104,0.9095290899276732,-0.1380680799484253,0.5434005260467529,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.5109696,3.0772495,5.6716266,8.83898,4.664707,6.879073,3.1660764,6.8535547,6.073891,4.320823
658,658,./audio658.wav,0.4915835857391357,0.3661285638809204,0.7882317304611206,0.6018839478492737,0.2966481447219848,0.2357553839683532,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.6739354,1.2403111,4.7907376,8.596894,3.513956,7.461913,1.9393965,7.411566,7.359902,4.103031
659,659,./audio659.wav,0.4915835857391357,0.3661285638809204,0.1314566731452942,0.6524323225021362,-0.3601269125938415,0.2863037586212158,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.1526394,2.4576,6.9398046,8.653711,3.7317348,6.978717,1.9967595,6.105726,6.723478,5.433412
660,660,./audio660.wav,0.4915835857391357,0.3661285638809204,0.0492854714393615,0.7020841836929321,-0.4422981142997741,0.3359556198120117,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.224695,0.7295102,4.558417,8.29659,2.6928272,4.8075624,3.8116949,6.973241,8.309168,3.6405067
661,661,./audio661.wav,0.4915835857391357,0.3661285638809204,0.70340496301651,0.5592448711395264,0.2118213772773742,0.1931163072586059,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.394694,0.87466514,4.815034,9.769282,2.4184918,5.09008,4.8513484,6.7648573,6.3562837,4.0365214
662,662,./audio662.wav,0.4915835857391357,0.3661285638809204,0.7473497986793518,0.6192595958709717,0.255766212940216,0.2531310319900512,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.8839803,1.039561,4.97383,9.739857,2.7792196,5.7356744,4.9392147,6.70119,6.5419717,3.8115382
663,663,./audio663.wav,0.4915835857391357,0.3661285638809204,0.3255420923233032,0.4436882734298706,-0.1660414934158325,0.0775597095489502,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.950627,1.7508057,6.230043,9.650268,2.8506658,6.37595,1.3146433,5.615783,6.59956,4.7280197
664,664,./audio664.wav,0.4915835857391357,0.3661285638809204,0.4037584662437439,0.4799389839172363,-0.0878251194953918,0.1138104200363159,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.9753394,2.3200374,5.0474257,9.404312,4.7027225,6.5561323,4.152401,5.670301,4.798565,4.6014786
665,665,./audio665.wav,0.4915835857391357,0.3661285638809204,0.392457902431488,0.8865913152694702,-0.0991256833076477,0.5204627513885498,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.740998,0.24955885,7.654005,8.343416,3.171136,6.8595414,1.2082541,6.4940424,6.2199073,3.162967
666,666,./audio666.wav,0.4915835857391357,0.3661285638809204,0.8260225653648376,0.6750392913818359,0.3344389796257019,0.3089107275009155,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.076127,0.76260734,4.6192327,9.501847,2.271533,4.9664793,4.499743,7.237427,7.79891,3.26617
667,667,./audio667.wav,0.4915835857391357,0.3661285638809204,0.4761165380477905,0.3413997888565063,-0.0154670476913452,-0.024728775024414,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.4860432,2.4376152,7.202796,9.479069,3.696862,5.00325,2.546628,5.2415752,6.127945,5.048359
668,668,./audio668.wav,0.4915835857391357,0.3661285638809204,0.1212202906608581,0.0134311318397521,-0.3703632950782776,-0.3526974320411682,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.7276738,3.5543482,5.8808813,10.12271,5.6380134,7.1445627,3.3753679,5.301598,6.4639354,4.671429
669,669,./audio669.wav,0.4915835857391357,0.3661285638809204,0.468500554561615,0.6171665191650391,-0.0230830311775207,0.2510379552841186,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.823935,1.150028,6.5859675,7.0626106,2.741646,6.1992173,1.9290223,7.0788145,7.10604,6.3715916
670,670,./audio670.wav,0.4915835857391357,0.3661285638809204,0.5841052532196045,0.6602327227592468,0.0925216674804687,0.2941041588783264,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.809189,3.011173,6.458896,9.31327,5.6361976,6.3776,3.7823062,4.7370324,6.4035034,3.9773126
671,671,./audio671.wav,0.4915835857391357,0.3661285638809204,0.0760613083839416,0.9498486518859864,-0.4155222773551941,0.5837200880050659,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0004234,3.65817,7.2195964,9.608141,3.834851,3.5782816,3.7135525,4.440856,4.650583,3.6071398
672,672,./audio672.wav,0.4915835857391357,0.3661285638809204,0.6817660927772522,0.0389997363090515,0.1901825070381164,-0.3271288275718689,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.273274,2.346015,6.4127016,7.3598704,3.916994,5.499311,1.5159436,6.2858853,5.8819575,4.9590077
673,673,./audio673.wav,0.4915835857391357,0.3661285638809204,0.4101279377937317,0.6641814112663269,-0.081455647945404,0.2980528473854065,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.312391,2.9951568,6.960791,9.505348,3.8614352,5.070807,1.1919974,4.7128177,5.1043963,5.002674
674,674,./audio674.wav,0.4915835857391357,0.3661285638809204,0.7059237957000732,0.8754964470863342,0.2143402099609375,0.5093678832054138,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.2319174,2.0118213,5.3624053,9.237759,3.7324216,5.304811,3.7557547,6.0663805,5.6708097,4.0152836
675,675,./audio675.wav,0.4915835857391357,0.3661285638809204,0.0642676949501037,0.350571870803833,-0.427315890789032,-0.0155566930770874,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,4.202033,4.232526,7.889418,10.039272,6.0823617,5.699247,1.9065282,4.1227703,7.189508,5.477559
676,676,./audio676.wav,0.4915835857391357,0.3661285638809204,0.4737587571144104,0.3305773138999939,-0.0178248286247253,-0.0355512499809265,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.132477,2.1037843,5.644659,8.058453,4.939588,7.4678802,3.0544698,7.6354165,5.570974,2.6524112
677,677,./audio677.wav,0.4915835857391357,0.3661285638809204,0.4071210026741028,0.2889364957809448,-0.0844625830650329,-0.0771920680999755,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5016885,3.8273847,7.6036763,10.045149,4.9263444,6.632232,2.7019842,4.9277277,5.3260083,5.027383
678,678,./audio678.wav,0.4915835857391357,0.3661285638809204,0.5999459624290466,0.7341705560684204,0.1083623766899108,0.3680419921875,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.069816,1.6817695,5.382821,9.135872,3.105696,5.7250533,3.0814338,7.2599506,7.7929726,4.7233834
679,679,./audio679.wav,0.4915835857391357,0.3661285638809204,0.0835547447204589,0.6966633200645447,-0.4080288410186767,0.3305347561836242,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.5238779,2.4425092,7.658535,9.019894,4.0174737,6.019006,2.5098627,5.0198746,6.9120965,3.9917984
680,680,./audio680.wav,0.4915835857391357,0.3661285638809204,0.9710307717323304,0.9362037777900696,0.4794471859931946,0.5700752139091492,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.3496885,2.5951626,6.088034,6.616788,3.3494225,3.7126446,2.6452906,6.199398,6.671882,6.173028
681,681,./audio681.wav,0.4915835857391357,0.3661285638809204,0.4252526760101318,0.5999492406845093,-0.0663309097290039,0.2338206768035888,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4680624,3.405799,8.756632,8.664345,4.2835193,5.637755,1.1149834,5.3523493,6.4087415,5.2807207
682,682,./audio682.wav,0.4915835857391357,0.3661285638809204,0.9798282384872437,0.5017245411872864,0.4882446527481079,0.1355959773063659,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.983421,1.0124823,6.316208,8.490472,3.278217,6.867295,1.5476336,5.661485,5.985671,5.371085
683,683,./audio683.wav,0.4915835857391357,0.3661285638809204,0.0992056131362915,0.7043423056602478,-0.3923779726028442,0.3382137417793274,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.8787513,2.416834,6.6255484,7.404848,5.9059005,7.36274,3.1717818,6.4256353,6.6170316,5.086977
684,684,./audio684.wav,0.4915835857391357,0.3661285638809204,0.4227755665779114,0.0720254182815551,-0.0688080191612243,-0.2941031455993652,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.719197,2.5878563,6.2464876,7.7292285,4.982552,4.882324,3.7296805,5.389381,5.1742773,4.3831053
685,685,./audio685.wav,0.4915835857391357,0.3661285638809204,0.8295927047729492,0.4215933680534363,0.3380091190338135,0.0554648041725158,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0079145,3.2323575,6.370113,8.679018,4.302235,5.605156,2.9595902,5.2676396,6.5845857,4.521409
686,686,./audio686.wav,0.4915835857391357,0.3661285638809204,0.1988107562065124,0.7712408900260925,-0.2927728295326233,0.4051123261451721,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.2504964,4.1908574,6.3880105,9.82438,4.273752,5.346064,3.043334,5.4310527,7.226018,4.834804
687,687,./audio687.wav,0.4915835857391357,0.3661285638809204,0.7699111104011536,0.4261108636856079,0.2783275246620178,0.0599822998046875,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.278342,2.6741838,7.2972646,9.106252,4.1172185,5.4952164,1.8866462,4.7406607,5.4966,5.3197713
688,688,./audio688.wav,0.4915835857391357,0.3661285638809204,0.4984369277954101,0.3029295206069946,0.0068533420562744,-0.0631990432739257,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.9762464,3.5650892,7.9278173,8.995809,2.559071,4.681159,2.9893687,5.5820394,6.1537876,4.444677
689,689,./audio689.wav,0.4915835857391357,0.3661285638809204,0.239686369895935,0.116968035697937,-0.2518972158432007,-0.2491605281829834,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.716693,1.7114054,6.381084,9.233912,3.2376275,6.590044,1.3242984,5.6614,6.7854595,4.657525
690,690,./audio690.wav,0.4915835857391357,0.3661285638809204,0.2167630791664123,0.6771973967552185,-0.2748205065727234,0.3110688328742981,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.7995324,3.2185838,6.01557,8.750854,3.7275655,5.502458,1.5902658,5.319112,7.12898,6.4977484
691,691,./audio691.wav,0.4915835857391357,0.3661285638809204,0.0159122943878173,0.4032777547836303,-0.4756712913513183,0.0371491909027099,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.2200375,3.78067,7.978009,8.570976,5.8283706,4.3339415,1.3259546,4.1965046,6.3638687,5.923136
692,692,./audio692.wav,0.4915835857391357,0.3661285638809204,0.3598071336746216,0.1473329663276672,-0.1317764520645141,-0.2187955975532531,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.0272408,2.8607059,5.97395,8.439085,3.2959037,7.1446366,2.198176,6.232062,7.3826485,4.99233
693,693,./audio693.wav,0.4915835857391357,0.3661285638809204,0.6879175901412964,0.9569658637046814,0.1963340044021606,0.590837299823761,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.688636,0.82277393,4.6969295,8.811245,2.8979862,5.230762,3.9282632,6.2928853,8.09353,6.128126
694,694,./audio694.wav,0.4915835857391357,0.3661285638809204,0.5302788019180298,0.9192184805870056,0.038695216178894,0.5530899167060852,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.205965,4.130727,6.6848774,8.7856865,4.9376945,5.635615,1.8208911,4.9359508,6.3213115,6.541372
695,695,./audio695.wav,0.4915835857391357,0.3661285638809204,0.6873507499694824,0.601185142993927,0.1957671642303466,0.2350565791130066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.5984797,2.9657412,7.782411,6.872016,6.001805,4.590297,4.5772943,4.6817293,3.9960122,4.3890676
696,696,./audio696.wav,0.4915835857391357,0.3661285638809204,0.6645268797874451,0.0288940668106079,0.1729432940483093,-0.3372344970703125,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.375865,4.255022,6.2802734,6.8005967,2.8266413,4.0794754,3.5365977,5.548765,6.007882,6.325177
697,697,./audio697.wav,0.4915835857391357,0.3661285638809204,0.0712668895721435,0.0706729888916015,-0.4203166961669922,-0.2954555749893188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3667526,2.664091,7.495285,9.163391,4.794666,5.183106,3.0983305,5.5618935,5.3095403,5.470423
698,698,./audio698.wav,0.4915835857391357,0.3661285638809204,0.0097737312316894,0.5638000965118408,-0.4818098545074463,0.1976715326309204,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.294911,1.8689384,4.841579,8.4102335,5.074865,6.056136,4.118319,6.753579,6.9648666,3.0195334
699,699,./audio699.wav,0.4915835857391357,0.3661285638809204,0.5379756093025208,0.2843430638313293,0.046392023563385,-0.081785500049591,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.762744,4.25939,6.042063,7.955846,3.4064186,4.1700006,3.06367,7.036896,6.600061,5.5416455
700,700,./audio700.wav,0.4915835857391357,0.3661285638809204,0.0425522327423095,0.0226838588714599,-0.4490313529968261,-0.3434447050094604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8645997,1.4305284,5.286306,8.253051,2.6486926,5.6857142,3.0749764,6.5982566,8.128306,5.3032956
701,701,./audio701.wav,0.4915835857391357,0.3661285638809204,0.0037055015563964,0.0231454372406005,-0.4878780841827392,-0.3429831266403198,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9428816,1.8675914,7.0779376,8.4021435,3.8363798,6.1538,2.7840543,6.497741,6.6800227,3.1779583
702,702,./audio702.wav,0.4915835857391357,0.3661285638809204,0.2870155572891235,0.8412008881568909,-0.2045680284500122,0.4750723242759704,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8272185,3.566178,8.198861,8.381555,5.6225996,4.3757315,2.8434715,4.8480444,6.5725703,5.313793
703,703,./audio703.wav,0.4915835857391357,0.3661285638809204,0.6331588625907898,0.2055846452713012,0.141575276851654,-0.1605439186096191,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.4075823,1.0831532,5.3289933,8.61375,3.711785,7.1570187,3.4479585,7.501911,7.286608,5.901363
704,704,./audio704.wav,0.4915835857391357,0.3661285638809204,0.0776622295379638,0.0944410562515258,-0.4139213562011719,-0.2716875076293945,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5665345,2.2576551,6.574034,8.878184,3.2669833,6.4898787,1.2600225,5.957295,7.578552,4.5498724
705,705,./audio705.wav,0.4915835857391357,0.3661285638809204,0.1144583225250244,0.5023083686828613,-0.3771252632141113,0.1361798048019409,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.7716367,2.3510053,6.1147466,9.782468,3.173007,5.3861446,2.1857278,5.4441376,7.2340603,4.361075
706,706,./audio706.wav,0.4915835857391357,0.3661285638809204,0.2981784343719482,0.3288660645484924,-0.1934051513671875,-0.0372624993324279,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.9631257,2.3461368,8.048116,10.2014265,3.8657084,4.463306,3.497631,4.642976,5.541352,3.33266
707,707,./audio707.wav,0.4915835857391357,0.3661285638809204,0.8508622646331787,0.9241884350776672,0.3592786788940429,0.5580598711967468,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.469712,2.7196715,7.228924,9.249909,3.9937887,5.104212,1.6150755,6.1912885,7.0875063,4.8462057
708,708,./audio708.wav,0.4915835857391357,0.3661285638809204,0.9844008088111876,0.0110707283020019,0.492817223072052,-0.3550578355789184,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.70349,1.8394856,6.343053,9.54499,4.483326,6.9694233,2.3529334,5.1102524,7.638114,3.8396401
709,709,./audio709.wav,0.4915835857391357,0.3661285638809204,0.5944725871086121,0.341730535030365,0.1028890013694763,-0.0243980288505554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.418212,2.3160076,6.4758654,7.512641,4.3998356,3.6956992,1.4952992,6.531854,5.771575,4.9568777
710,710,./audio710.wav,0.4915835857391357,0.3661285638809204,0.1829900741577148,0.9334926009178162,-0.3085935115814209,0.5673640370368958,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.4566307,3.2881207,5.92052,9.249219,3.8245726,4.794623,4.313677,6.2354107,5.600481,3.991384
711,711,./audio711.wav,0.4915835857391357,0.3661285638809204,0.7083908915519714,0.0143294334411621,0.2168073058128357,-0.3517991304397583,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.4206963,3.7183685,7.172924,9.927068,4.7331862,5.83365,2.9854143,4.648307,6.1544275,3.9836023
712,712,./audio712.wav,0.4915835857391357,0.3661285638809204,0.102324903011322,0.7608593106269836,-0.3892586827278137,0.3947307467460632,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,3.5617523,3.5090559,6.2888193,9.893719,2.3939836,6.036502,2.3000286,4.5664086,6.370182,4.6597953
713,713,./audio713.wav,0.4915835857391357,0.3661285638809204,0.0614193081855773,0.9267097115516664,-0.4301642775535583,0.5605811476707458,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.39524,1.8298706,5.0421133,7.4288635,3.7322059,4.583606,3.5797536,6.1690836,6.8580894,5.427633
714,714,./audio714.wav,0.4915835857391357,0.3661285638809204,0.5328328609466553,0.3971810936927795,0.0412492752075195,0.0310525298118591,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.3477106,3.1166894,6.8139577,10.060825,3.3738275,7.5174513,2.0392444,5.338076,7.317187,4.76055
715,715,./audio715.wav,0.4915835857391357,0.3661285638809204,0.9191271662712096,0.2585015296936035,0.427543580532074,-0.1076270341873169,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.021574,1.5313745,4.5657344,9.444805,3.9989784,4.099948,3.0920365,7.6153584,5.7669306,4.004492
716,716,./audio716.wav,0.4915835857391357,0.3661285638809204,0.339962899684906,0.1048040390014648,-0.1516206860542297,-0.2613245248794555,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.980035,3.282617,8.226885,7.4036727,6.536998,4.8929257,1.9034033,4.518749,6.0451775,6.208745
717,717,./audio717.wav,0.4915835857391357,0.3661285638809204,0.1815788745880127,0.7174224853515625,-0.310004711151123,0.3512939214706421,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.3017793,4.0903525,5.883079,8.1540365,5.231481,5.826781,3.6416252,6.9766006,5.737465,3.8615272
