id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
858,./audio858.wav,0.49158358573913574,0.3661285638809204,0.08888351917266846,0.4785686731338501,-0.4027000665664673,0.11244010925292969,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
859,./audio859.wav,0.49158358573913574,0.3661285638809204,0.24644076824188232,0.005728304386138916,-0.24514281749725342,-0.3604002594947815,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
860,./audio860.wav,0.49158358573913574,0.3661285638809204,0.477729856967926,0.959090530872345,-0.013853728771209717,0.5929619669914246,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
861,./audio861.wav,0.49158358573913574,0.3661285638809204,0.4284208416938782,0.7915292382240295,-0.06316274404525757,0.42540067434310913,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
862,./audio862.wav,0.49158358573913574,0.3661285638809204,0.6852385401725769,0.06971532106399536,0.19365495443344116,-0.29641324281692505,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
863,./audio863.wav,0.49158358573913574,0.3661285638809204,0.07710474729537964,0.24037623405456543,-0.4144788384437561,-0.12575232982635498,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
864,./audio864.wav,0.49158358573913574,0.3661285638809204,0.6294260621070862,0.4557313919067383,0.13784247636795044,0.08960282802581787,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
865,./audio865.wav,0.49158358573913574,0.3661285638809204,0.7565668225288391,0.9476202130317688,0.26498323678970337,0.5814916491508484,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
866,./audio866.wav,0.49158358573913574,0.3661285638809204,0.7720063924789429,0.25158846378326416,0.28042280673980713,-0.11454010009765625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
867,./audio867.wav,0.49158358573913574,0.3661285638809204,0.6877729892730713,0.6744756102561951,0.19618940353393555,0.30834704637527466,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
868,./audio868.wav,0.49158358573913574,0.3661285638809204,0.22070395946502686,0.31624114513397217,-0.2708796262741089,-0.04988741874694824,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
869,./audio869.wav,0.49158358573913574,0.3661285638809204,0.5659278035163879,0.6466896533966064,0.0743442177772522,0.28056108951568604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
870,./audio870.wav,0.49158358573913574,0.3661285638809204,0.8073103427886963,0.6761782765388489,0.31572675704956055,0.31004971265792847,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
871,./audio871.wav,0.49158358573913574,0.3661285638809204,0.4190203547477722,0.8191103935241699,-0.07256323099136353,0.4529818296432495,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
872,./audio872.wav,0.49158358573913574,0.3661285638809204,0.8370235562324524,0.3484969139099121,0.34543997049331665,-0.0176316499710083,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
873,./audio873.wav,0.49158358573913574,0.3661285638809204,0.8315056562423706,0.6463772058486938,0.33992207050323486,0.28024864196777344,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
874,./audio874.wav,0.49158358573913574,0.3661285638809204,0.37023013830184937,0.8831194043159485,-0.12135344743728638,0.5169908404350281,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
875,./audio875.wav,0.49158358573913574,0.3661285638809204,0.12037211656570435,0.4617081880569458,-0.3712114691734314,0.09557962417602539,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
876,./audio876.wav,0.49158358573913574,0.3661285638809204,0.4768623113632202,0.7512182593345642,-0.014721274375915527,0.3850896954536438,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
877,./audio877.wav,0.49158358573913574,0.3661285638809204,0.16484719514846802,0.526633083820343,-0.3267363905906677,0.1605045199394226,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
878,./audio878.wav,0.49158358573913574,0.3661285638809204,0.9895154237747192,0.5404948592185974,0.4979318380355835,0.174366295337677,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
879,./audio879.wav,0.49158358573913574,0.3661285638809204,0.9967206716537476,0.794544517993927,0.5051370859146118,0.4284159541130066,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
880,./audio880.wav,0.49158358573913574,0.3661285638809204,0.3892683982849121,0.25509780645370483,-0.10231518745422363,-0.11103075742721558,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
881,./audio881.wav,0.49158358573913574,0.3661285638809204,0.49371761083602905,0.3326772451400757,0.0021340250968933105,-0.03345131874084473,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
882,./audio882.wav,0.49158358573913574,0.3661285638809204,0.5203065276145935,0.6528225541114807,0.028722941875457764,0.2866939902305603,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
883,./audio883.wav,0.49158358573913574,0.3661285638809204,0.7628255486488342,0.6969171166419983,0.2712419629096985,0.3307885527610779,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
884,./audio884.wav,0.49158358573913574,0.3661285638809204,0.2735266089439392,0.4008079767227173,-0.21805697679519653,0.034679412841796875,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
885,./audio885.wav,0.49158358573913574,0.3661285638809204,0.6382235884666443,0.29311561584472656,0.14664000272750854,-0.07301294803619385,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
886,./audio886.wav,0.49158358573913574,0.3661285638809204,0.5985344648361206,0.2697991728782654,0.10695087909698486,-0.09632939100265503,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
887,./audio887.wav,0.49158358573913574,0.3661285638809204,0.3505896329879761,0.6851385235786438,-0.14099395275115967,0.3190099596977234,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
888,./audio888.wav,0.49158358573913574,0.3661285638809204,0.5085635781288147,0.4314202070236206,0.016979992389678955,0.0652916431427002,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
889,./audio889.wav,0.49158358573913574,0.3661285638809204,0.2765994071960449,0.3932873010635376,-0.21498417854309082,0.027158737182617188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
890,./audio890.wav,0.49158358573913574,0.3661285638809204,0.4574739336967468,0.49387073516845703,-0.034109652042388916,0.12774217128753662,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
891,./audio891.wav,0.49158358573913574,0.3661285638809204,0.9015249013900757,0.2949122190475464,0.40994131565093994,-0.07121634483337402,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
892,./audio892.wav,0.49158358573913574,0.3661285638809204,0.5884942412376404,0.15908819437026978,0.09691065549850464,-0.20704036951065063,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
893,./audio893.wav,0.49158358573913574,0.3661285638809204,0.6879159808158875,0.832139790058136,0.1963323950767517,0.4660112261772156,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
894,./audio894.wav,0.49158358573913574,0.3661285638809204,0.7856917977333069,0.16687792539596558,0.29410821199417114,-0.19925063848495483,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
895,./audio895.wav,0.49158358573913574,0.3661285638809204,0.8685406446456909,0.17823362350463867,0.3769570589065552,-0.18789494037628174,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
896,./audio896.wav,0.49158358573913574,0.3661285638809204,0.0690872073173523,0.8968663811683655,-0.42249637842178345,0.5307378172874451,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
897,./audio897.wav,0.49158358573913574,0.3661285638809204,0.23842167854309082,0.22964686155319214,-0.2531619071960449,-0.13648170232772827,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
898,./audio898.wav,0.49158358573913574,0.3661285638809204,0.4328244924545288,0.8944358229637146,-0.058759093284606934,0.5283072590827942,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
899,./audio899.wav,0.49158358573913574,0.3661285638809204,0.9265707731246948,0.45258277654647827,0.4349871873855591,0.08645421266555786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
900,./audio900.wav,0.49158358573913574,0.3661285638809204,0.4819173216819763,0.5535507202148438,-0.009666264057159424,0.18742215633392334,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
901,./audio901.wav,0.49158358573913574,0.3661285638809204,0.3563777208328247,0.8425825834274292,-0.13520586490631104,0.4764540195465088,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
902,./audio902.wav,0.49158358573913574,0.3661285638809204,0.06737691164016724,0.22253769636154175,-0.4242066740989685,-0.14359086751937866,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
903,./audio903.wav,0.49158358573913574,0.3661285638809204,0.802358090877533,0.3028683066368103,0.3107745051383972,-0.06326025724411011,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
904,./audio904.wav,0.49158358573913574,0.3661285638809204,0.10673856735229492,0.10039442777633667,-0.3848450183868408,-0.26573413610458374,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
905,./audio905.wav,0.49158358573913574,0.3661285638809204,0.0886945128440857,0.22549474239349365,-0.40288907289505005,-0.14063382148742676,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
906,./audio906.wav,0.49158358573913574,0.3661285638809204,0.5379001498222351,0.03528392314910889,0.046316564083099365,-0.3308446407318115,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
907,./audio907.wav,0.49158358573913574,0.3661285638809204,0.8366522192955017,0.9203732013702393,0.34506863355636597,0.5542446374893188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
908,./audio908.wav,0.49158358573913574,0.3661285638809204,0.9601981043815613,0.6976141333580017,0.46861451864242554,0.3314855694770813,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
909,./audio909.wav,0.49158358573913574,0.3661285638809204,0.34284985065460205,0.831102192401886,-0.1487337350845337,0.4649736285209656,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
910,./audio910.wav,0.49158358573913574,0.3661285638809204,0.005134999752044678,0.24582678079605103,-0.48644858598709106,-0.12030178308486938,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
911,./audio911.wav,0.49158358573913574,0.3661285638809204,0.9418689608573914,0.8626517057418823,0.4502853751182556,0.4965231418609619,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
912,./audio912.wav,0.49158358573913574,0.3661285638809204,0.2692320942878723,0.3388333320617676,-0.22235149145126343,-0.027295231819152832,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
913,./audio913.wav,0.49158358573913574,0.3661285638809204,0.4705279469490051,0.5135215520858765,-0.021055638790130615,0.14739298820495605,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
914,./audio914.wav,0.49158358573913574,0.3661285638809204,0.6448036432266235,0.08425819873809814,0.1532200574874878,-0.28187036514282227,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
915,./audio915.wav,0.49158358573913574,0.3661285638809204,0.6329829692840576,0.5846155285835266,0.14139938354492188,0.2184869647026062,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
916,./audio916.wav,0.49158358573913574,0.3661285638809204,0.16063803434371948,0.11075824499130249,-0.33094555139541626,-0.2553703188896179,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
917,./audio917.wav,0.49158358573913574,0.3661285638809204,0.5253171920776367,0.17128980159759521,0.03373360633850098,-0.1948387622833252,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
918,./audio918.wav,0.49158358573913574,0.3661285638809204,0.19022196531295776,0.6940037608146667,-0.301361620426178,0.32787519693374634,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
919,./audio919.wav,0.49158358573913574,0.3661285638809204,0.7982787489891052,0.031307995319366455,0.3066951632499695,-0.33482056856155396,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
920,./audio920.wav,0.49158358573913574,0.3661285638809204,0.3110395073890686,0.6260549426078796,-0.18054407835006714,0.25992637872695923,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
921,./audio921.wav,0.49158358573913574,0.3661285638809204,0.8138388395309448,0.325075626373291,0.3222552537918091,-0.041052937507629395,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
922,./audio922.wav,0.49158358573913574,0.3661285638809204,0.4020124077796936,0.6603493094444275,-0.08957117795944214,0.2942207455635071,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
923,./audio923.wav,0.49158358573913574,0.3661285638809204,0.31425970792770386,0.14326393604278564,-0.17732387781143188,-0.22286462783813477,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
924,./audio924.wav,0.49158358573913574,0.3661285638809204,0.3196219801902771,0.3900415301322937,-0.17196160554885864,0.02391296625137329,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
925,./audio925.wav,0.49158358573913574,0.3661285638809204,0.8278729319572449,0.8627375960350037,0.33628934621810913,0.49660903215408325,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
926,./audio926.wav,0.49158358573913574,0.3661285638809204,0.5308341383934021,0.6173444390296936,0.03925055265426636,0.2512158751487732,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
927,./audio927.wav,0.49158358573913574,0.3661285638809204,0.29254603385925293,0.31606948375701904,-0.1990375518798828,-0.05005908012390137,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
928,./audio928.wav,0.49158358573913574,0.3661285638809204,0.8902239799499512,0.48002004623413086,0.39864039421081543,0.11389148235321045,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
929,./audio929.wav,0.49158358573913574,0.3661285638809204,0.04430806636810303,0.8775798082351685,-0.4472755193710327,0.511451244354248,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
930,./audio930.wav,0.49158358573913574,0.3661285638809204,0.4326108694076538,0.44878727197647095,-0.058972716331481934,0.08265870809555054,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
931,./audio931.wav,0.49158358573913574,0.3661285638809204,0.34261393547058105,0.4876771569252014,-0.1489696502685547,0.121548593044281,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
932,./audio932.wav,0.49158358573913574,0.3661285638809204,0.3995639681816101,0.8604796528816223,-0.09201961755752563,0.4943510890007019,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
933,./audio933.wav,0.49158358573913574,0.3661285638809204,0.14443737268447876,0.8408898115158081,-0.347146213054657,0.4747612476348877,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
934,./audio934.wav,0.49158358573913574,0.3661285638809204,0.20375776290893555,0.6189039349555969,-0.2878258228302002,0.2527753710746765,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
935,./audio935.wav,0.49158358573913574,0.3661285638809204,0.691345751285553,0.2436923384666443,0.19976216554641724,-0.12243622541427612,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
936,./audio936.wav,0.49158358573913574,0.3661285638809204,0.7409607768058777,0.20969855785369873,0.24937719106674194,-0.15643000602722168,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
937,./audio937.wav,0.49158358573913574,0.3661285638809204,0.9252238869667053,0.007482290267944336,0.4336403012275696,-0.3586462736129761,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
938,./audio938.wav,0.49158358573913574,0.3661285638809204,0.8880124092102051,0.18826615810394287,0.39642882347106934,-0.17786240577697754,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
939,./audio939.wav,0.49158358573913574,0.3661285638809204,0.6770472526550293,0.2836844325065613,0.18546366691589355,-0.08244413137435913,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
940,./audio940.wav,0.49158358573913574,0.3661285638809204,0.8704415559768677,0.7466423511505127,0.37885797023773193,0.3805137872695923,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
941,./audio941.wav,0.49158358573913574,0.3661285638809204,0.1978091597557068,0.7058969140052795,-0.29377442598342896,0.33976835012435913,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
942,./audio942.wav,0.49158358573913574,0.3661285638809204,0.5848066806793213,0.4574000835418701,0.09322309494018555,0.09127151966094971,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
943,./audio943.wav,0.49158358573913574,0.3661285638809204,0.18954038619995117,0.8060835003852844,-0.30204319953918457,0.439954936504364,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
944,./audio944.wav,0.49158358573913574,0.3661285638809204,0.3347650170326233,0.8403745889663696,-0.15681856870651245,0.4742460250854492,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
945,./audio945.wav,0.49158358573913574,0.3661285638809204,0.10999345779418945,0.25451451539993286,-0.3815901279449463,-0.11161404848098755,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
946,./audio946.wav,0.49158358573913574,0.3661285638809204,0.44724905490875244,0.6613120436668396,-0.0443345308303833,0.2951834797859192,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
947,./audio947.wav,0.49158358573913574,0.3661285638809204,0.9136574268341064,0.22613763809204102,0.4220738410949707,-0.1399909257888794,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
948,./audio948.wav,0.49158358573913574,0.3661285638809204,0.628770649433136,0.5747648477554321,0.13718706369400024,0.20863628387451172,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
949,./audio949.wav,0.49158358573913574,0.3661285638809204,0.40780943632125854,0.8060199618339539,-0.0837741494178772,0.43989139795303345,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
950,./audio950.wav,0.49158358573913574,0.3661285638809204,0.7365145683288574,0.43567126989364624,0.24493098258972168,0.06954270601272583,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
951,./audio951.wav,0.49158358573913574,0.3661285638809204,0.8644113540649414,0.9217587113380432,0.37282776832580566,0.5556301474571228,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
952,./audio952.wav,0.49158358573913574,0.3661285638809204,0.9917617440223694,0.9909076690673828,0.5001781582832336,0.6247791051864624,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
953,./audio953.wav,0.49158358573913574,0.3661285638809204,0.07905769348144531,0.8967285752296448,-0.41252589225769043,0.5306000113487244,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
954,./audio954.wav,0.49158358573913574,0.3661285638809204,0.19944477081298828,0.42194002866744995,-0.29213881492614746,0.05581146478652954,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
955,./audio955.wav,0.49158358573913574,0.3661285638809204,0.9599323868751526,0.02686971426010132,0.46834880113601685,-0.3392588496208191,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
956,./audio956.wav,0.49158358573913574,0.3661285638809204,0.033075809478759766,0.9845311045646667,-0.458507776260376,0.6184025406837463,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
957,./audio957.wav,0.49158358573913574,0.3661285638809204,0.8794504404067993,0.839325487613678,0.3878668546676636,0.47319692373275757,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
958,./audio958.wav,0.49158358573913574,0.3661285638809204,0.11956864595413208,0.30405139923095703,-0.37201493978500366,-0.06207716464996338,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
959,./audio959.wav,0.49158358573913574,0.3661285638809204,0.9897587895393372,0.2350791096687317,0.4981752038002014,-0.13104945421218872,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
960,./audio960.wav,0.49158358573913574,0.3661285638809204,0.4366588592529297,0.44579195976257324,-0.054924726486206055,0.07966339588165283,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
961,./audio961.wav,0.49158358573913574,0.3661285638809204,0.3793300986289978,0.4117417335510254,-0.11225348711013794,0.04561316967010498,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
962,./audio962.wav,0.49158358573913574,0.3661285638809204,0.4336740970611572,0.36717814207077026,-0.057909488677978516,0.0010495781898498535,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
963,./audio963.wav,0.49158358573913574,0.3661285638809204,0.4477100372314453,0.5361125469207764,-0.04387354850769043,0.16998398303985596,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
964,./audio964.wav,0.49158358573913574,0.3661285638809204,0.822611927986145,0.9403354525566101,0.3310283422470093,0.5742068886756897,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
965,./audio965.wav,0.49158358573913574,0.3661285638809204,0.13104218244552612,0.14207249879837036,-0.3605414032936096,-0.22405606508255005,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
966,./audio966.wav,0.49158358573913574,0.3661285638809204,0.9638382196426392,0.8539292812347412,0.4722546339035034,0.4878007173538208,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
967,./audio967.wav,0.49158358573913574,0.3661285638809204,0.6332623958587646,0.8052646517753601,0.1416788101196289,0.4391360878944397,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
968,./audio968.wav,0.49158358573913574,0.3661285638809204,0.47132837772369385,0.09425342082977295,-0.020255208015441895,-0.27187514305114746,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
969,./audio969.wav,0.49158358573913574,0.3661285638809204,0.26057058572769165,0.6225385069847107,-0.2310130000114441,0.2564099431037903,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
970,./audio970.wav,0.49158358573913574,0.3661285638809204,0.22968143224716187,0.4928457736968994,-0.2619021534919739,0.126717209815979,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
971,./audio971.wav,0.49158358573913574,0.3661285638809204,0.4743207097053528,0.9844797253608704,-0.01726287603378296,0.61835116147995,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
972,./audio972.wav,0.49158358573913574,0.3661285638809204,0.6723461151123047,0.9592232704162598,0.18076252937316895,0.5930947065353394,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
973,./audio973.wav,0.49158358573913574,0.3661285638809204,0.8876331448554993,0.9225490093231201,0.3960495591163635,0.5564204454421997,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
974,./audio974.wav,0.49158358573913574,0.3661285638809204,0.1412246823310852,0.8944459557533264,-0.35035890340805054,0.528317391872406,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
975,./audio975.wav,0.49158358573913574,0.3661285638809204,0.40559518337249756,0.4986755847930908,-0.08598840236663818,0.1325470209121704,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
976,./audio976.wav,0.49158358573913574,0.3661285638809204,0.03790003061294556,0.16006261110305786,-0.4536835551261902,-0.20606595277786255,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
977,./audio977.wav,0.49158358573913574,0.3661285638809204,0.12447202205657959,0.029264986515045166,-0.36711156368255615,-0.33686357736587524,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
978,./audio978.wav,0.49158358573913574,0.3661285638809204,0.4556592106819153,0.3233048915863037,-0.03592437505722046,-0.0428236722946167,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
979,./audio979.wav,0.49158358573913574,0.3661285638809204,0.7590638995170593,0.5389041900634766,0.2674803137779236,0.17277562618255615,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
980,./audio980.wav,0.49158358573913574,0.3661285638809204,0.4435920715332031,0.8898152112960815,-0.04799151420593262,0.5236866474151611,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
981,./audio981.wav,0.49158358573913574,0.3661285638809204,0.47696590423583984,0.9406144618988037,-0.014617681503295898,0.5744858980178833,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
982,./audio982.wav,0.49158358573913574,0.3661285638809204,0.07838112115859985,0.08545917272567749,-0.4132024645805359,-0.2806693911552429,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
983,./audio983.wav,0.49158358573913574,0.3661285638809204,0.4948188066482544,0.34535425901412964,0.0032352209091186523,-0.02077430486679077,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
984,./audio984.wav,0.49158358573913574,0.3661285638809204,0.18735063076019287,0.3493462800979614,-0.30423295497894287,-0.016782283782958984,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
985,./audio985.wav,0.49158358573913574,0.3661285638809204,0.7356481552124023,0.17560464143753052,0.2440645694732666,-0.1905239224433899,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
986,./audio986.wav,0.49158358573913574,0.3661285638809204,0.7212076783180237,0.5323368906974792,0.22962409257888794,0.16620832681655884,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
987,./audio987.wav,0.49158358573913574,0.3661285638809204,0.7941787242889404,0.5902280807495117,0.3025951385498047,0.2240995168685913,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
988,./audio988.wav,0.49158358573913574,0.3661285638809204,0.32045578956604004,0.7772953510284424,-0.1711277961730957,0.411166787147522,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
989,./audio989.wav,0.49158358573913574,0.3661285638809204,0.05862748622894287,0.9675025343894958,-0.43295609951019287,0.6013739705085754,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
990,./audio990.wav,0.49158358573913574,0.3661285638809204,0.5487200617790222,0.006979525089263916,0.057136476039886475,-0.3591490387916565,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
991,./audio991.wav,0.49158358573913574,0.3661285638809204,0.5376856327056885,0.8884063363075256,0.046102046966552734,0.5222777724266052,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
992,./audio992.wav,0.49158358573913574,0.3661285638809204,0.20871996879577637,0.9150446057319641,-0.2828636169433594,0.5489160418510437,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
993,./audio993.wav,0.49158358573913574,0.3661285638809204,0.9503648281097412,0.8330868482589722,0.45878124237060547,0.46695828437805176,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
994,./audio994.wav,0.49158358573913574,0.3661285638809204,0.35730624198913574,0.3803611993789673,-0.13427734375,0.014232635498046875,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
995,./audio995.wav,0.49158358573913574,0.3661285638809204,0.7984658479690552,0.8895314931869507,0.30688226222991943,0.5234029293060303,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
996,./audio996.wav,0.49158358573913574,0.3661285638809204,0.7633104920387268,0.8656940460205078,0.27172690629959106,0.4995654821395874,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
997,./audio997.wav,0.49158358573913574,0.3661285638809204,0.21915441751480103,0.08759814500808716,-0.2724291682243347,-0.27853041887283325,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
998,./audio998.wav,0.49158358573913574,0.3661285638809204,0.49867963790893555,0.46347975730895996,0.007096052169799805,0.09735119342803955,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
999,./audio999.wav,0.49158358573913574,0.3661285638809204,0.671504020690918,0.3070797324180603,0.17992043495178223,-0.05904883146286011,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
